Chemical,Tc,Pc,Vc,omega,Zc
furfuryl alcohol,632.0,5350000.0,0.000263,0.734,0.2677677486754236
furfural,670.15,5660000.0,0.000252,0.368,0.2559827880989943
tert-butylbenzene,660.0,2970000.0,0.000492,0.267,0.26628299406459544
benzotrichloride,737.0,3340000.0,0.000447,0.26,0.24364209040934753
benzotrifluoride,559.9,3210000.0,0.000356,0.3,0.24547675736493235
benzenesulfonic acid,,,0.000386,,
trichlorophenylsilane,688.0,2960000.0,0.000499,0.396,0.25820796408765706
"1-tert-butyl-3,5-dimethylbenzene",697.15,2361000.0,0.000602,0.437,0.2452065469612529
4-tert-butyl-2-methylphenol,751.0,2980000.0,0.000546,0.569,0.260576222959945
p-tert-butylcatechol,776.0,3770000.0,0.000511,0.734,0.2985838709009799
3-nitrobenzotrifluoride,667.0,2800000.0,0.000441,0.536,0.22265712744641397
1-methyl-4-tert-butylbenzene,676.56,2660000.0,0.0005325,0.351,0.2518029107548027
4-tert-butylcyclohexanol; (cis+trans),665.0,3090000.0,0.0005298,,0.29608377073391884
4-tert-butylcyclohexanone,710.0,2750000.0,0.0005195,,0.24200576510269645
4-tert-butylphenol,734.0,3340000.0,0.000493,0.509,0.2698131679297732
a-terpineol,675.0,2950000.0,0.000507,0.699,0.26649681158467137
p-chlorobenzotrifluoride,601.0,3010000.0,0.000399,0.372,0.24034258849045517
4-chlorobenzenesulfonic acid,,,0.000429,,
cumene,631.0,3209000.0,0.000434,0.327,0.26545805150893
α-methylstyrene,654.0,3360000.0,0.000399,0.323,0.24654729367657524
1-phenylethanol,668.0,3990000.0,0.000387,0.706,0.2780181910061745
acetophenone,709.6,4010000.0,0.000386,0.383,0.26235170162969834
benzyl dichloride,731.0,3650000.0,0.000404,0.326,0.24261780403010103
benzoyl chloride,697.0,4060000.0,0.000367,0.416,0.2571136505893295
cyclohexyldimethylamine,642.0,3100000.0,0.0004487,,0.26058448238906645
nitrobenzene,719.0,4400000.0,0.000349,0.449,0.256870971354117
m-nitrotoluene,734.0,3800000.0,0.000441,0.492,0.27459456754850176
m-nitroaniline,815.0,4420000.0,0.000406,0.73,0.264823492725488
"1,3,5-trinitrobenzene",846.0,3390000.0,0.000479,0.862,0.23085041707083803
"1,2-dichloro-4-nitrobenzene",758.0,3600000.0,0.000436,0.539,0.24904945709111187
m-diisopropylbenzene,684.0,2450000.0,0.0006,0.359,0.258480061276034
isophthaloyl chloride,768.0,3330000.0,0.000471,0.646,0.24562339820268597
m-dinitrobenzene,808.0,3850000.0,0.000434,0.667,0.2487166807436769
2-propylpentanoic acid,692.0,2690000.0,0.000494,0.779,0.2309611585579146
4-sec-butylphenol,740.54,3468000.0,0.0004155,0.51,0.2340277784970917
1-methyl-4-isopropylcyclohexane,667.0,2570000.0,0.000534,0.274,0.2474653292556767
α-phellandrene,649.0,2820000.0,0.0005,0.381,0.2613004940065389
γ-terpinene,661.0,2800000.0,0.000489,0.376,0.2491329932291989
α-terpinene,649.0,2800000.0,0.000489,0.372,0.2537394584352858
p-cymene,652.0,2800000.0,0.000497,0.374,0.2567040019592908
4-isopropylaniline,705.58,3284000.0,0.000482,0.413,0.26981726739543427
4-isopropylphenol,736.3,3897000.0,0.0003595,0.464,0.22884441349007265
1-(4-hydroxyphenyl)ethanone,860.0,4450000.0,0.000394,0.641,0.24520176755396694
p-toluic acid,773.0,3860000.0,0.000397,0.661,0.2384317753099279
"4-methyl-N,N-dimethylaniline",705.58,3284000.0,0.000482,0.413,0.26981726739543427
p-nitrotoluene,743.0,3207000.0,0.000441,0.425,0.22893624252531883
p-chloronitrobenzene,751.0,3980000.0,0.000432,0.491,0.2753548287167263
p-nitroaniline,851.0,4420000.0,0.000406,0.782,0.253620618767653
p-dimethylaminobenzaldehyde,832.0,3070000.0,0.000471,0.527,0.20902670339078194
p-diisopropylbenzene,689.0,2450000.0,0.000598,0.39,0.2557489511946269
terephthalic acid,1113.0,3950000.0,0.000424,1.059,0.1809812580642925
p-dinitrobenzene,803.0,3850000.0,0.000434,0.662,0.25026535247931625
"N,N-diethyl-1,2-ethanediamine",663.0,3810000.0,0.0004084,0.65,0.2822688771280572
2-diethylaminoethanol,592.0,3180000.0,0.000401,0.782,0.2590690907151747
(bromomethyl)benzene,699.0,4370000.0,0.000379,0.318,0.28497665606926204
vinylcyclohexene,599.0,3430000.0,0.000379,0.329,0.26101912084289247
ethylbenzene,617.15,3609000.0,0.000374,0.304,0.2630471288610551
styrene,636.0,3840000.0,0.000352,0.297,0.25561279381155966
benzyl chloride,686.0,3910000.0,0.00036,0.314,0.24678624921011835
benzylamine,684.0,4320000.0,0.000373,0.401,0.2833363479848641
benzonitrile,699.35,4215000.0,0.0003132,0.366,0.227033826040458
3-cyclohexene-1-carboxaldehyde,655.0,4030000.0,0.000345,0.364,0.2552987310437468
benzyl alcohol,720.15,4550000.0,0.000335,0.367,0.2545652116557317
benzaldehyde,695.0,4650000.0,0.000324,0.313,0.26072277713290803
benzenemethanethiol,712.0,4060000.0,0.000367,0.299,0.2516969304224195
3-pyridinecarbonitrile,703.0,4120000.0,0.000344,0.422,0.24247454246792996
N-methylcyclohexylamine,622.0,3490000.0,0.000393,0.386,0.2652121447041025
N-methylaniline,701.55,5200000.0,0.000373,0.475,0.3325212170777157
phenylhydrazine,761.0,4910000.0,0.000418,0.535,0.3243686938798819
cyclohexanone oxime,715.0,4690000.0,0.000369,0.462,0.29111124525942955
anisole,645.6,4250000.0,0.000337,0.35,0.26682168604390394
methyl phenyl sulfide,710.76,4206000.0,0.0003735,0.327,0.2658292161955866
2-ethylpyridine,636.2,3980000.0,0.000367,0.357,0.2761348917269855
m-methylstyrene,657.0,3290000.0,0.000407,0.349,0.24512677560557303
methenamine,837.0,3680000.0,0.000402,0.299,0.21257599899164542
p-aminodiphenylamine,867.0,3190000.0,0.000596,0.694,0.26374465086670407
"diphenylmethane-4,4'-diisocyanate",802.0,2280000.0,0.000712,0.95,0.24344804274583506
diphenylmethane,760.0,2710000.0,0.000563,0.482,0.24145150034123475
dicyclohexylamine,737.0,2520000.0,0.000619,0.513,0.25455962168798846
diphenyl ether,766.8,3080000.0,0.000503,0.439,0.2429978394971217
acetoacetanilide,879.0,3030000.0,0.000564,0.795,0.23382916152402208
"1,3,5-triethylbenzene",678.0,2300000.0,0.000593,0.508,0.24194611363241011
N-ethyl-3-methylaniline,705.58,3284000.0,0.000482,0.413,0.26981726739543427
"3,4-dichlorophenyl isocyanate",733.0,3330000.0,0.000456,0.335,0.24915575127595993
"1,2-dichloro-4-(chloromethyl)benzene",737.0,3340000.0,0.000447,0.26,0.24364209040934753
"N,N,N',N'-tetraethylmethanediamine",741.0,2850000.0,0.0005974,,0.27634886500970973
tripropylamine,577.5,2230000.0,0.000576,0.699,0.2675107092732134
"N,N-diallyl-2-propeN-1-amine",592.0,2460000.0,0.000521,0.499,0.2603855854122639
triethanolamine,772.1,2743000.0,0.000472,1.284,0.20167871646729338
glyceryl triacetate,704.0,2310000.0,0.000625,0.839,0.24665229061496552
2-dibutylaminoethanol,770.0,2700000.0,0.0006014,,0.25363096710555544
tributylamine,644.0,1800000.0,0.000735,0.694,0.24708125112038282
trihexylamine,673.74,1183000.0,0.0010815,0.804,0.22839403180872717
tridodecylamine,928.54,465000.0,0.0020895,,0.12585211722244155
trioctadecylamine,1229.51,324000.0,0.0029226,,0.09262924831088014
5-ethyl-2-nonanol,696.85,2130000.0,0.0006505,0.596,0.23914065525547065
2-ethylhexyl acetate,642.4,2170000.0,0.0006,0.599,0.24376495371361967
2-ethylhexyl acrylate,655.0,2070000.0,0.000664,0.673,0.252384651235307
bis(2-ethylhexyl) adipate,845.0,1120000.0,0.00126,1.06,0.20086194962875148
"1,2-diphenylethane",780.0,2650000.0,0.000616,0.488,0.2517084517586487
trans-stilbene,820.0,2740000.0,0.000607,0.487,0.24394460421946476
2-ethylhexyl vinyl ether,636.0,2500000.0,0.0005282,,0.24971642269484234
dibenzyl ether,777.0,2560000.0,0.000608,0.591,0.24092859096126415
propylbenzene,638.35,3200000.0,0.00044,0.344,0.2652831141225946
N-ethylaniline,698.55,3580000.0,0.000426,0.415,0.26257957659231357
formanilide,787.0,4110000.0,0.000382,0.545,0.23993647123784081
phenyl isocyanate,653.0,4060000.0,0.00037,0.412,0.2766816718915514
phenetole,647.15,3420000.0,0.00039,0.418,0.2478857562481465
1-piperazineethanol,711.0,4030000.0,0.000386,0.833,0.2631410268036059
acetanilide,825.0,3730000.0,0.00043,0.565,0.2338240366703373
N-(4-hydroxyphenyl)acetamide,736.0,4260000.0,0.000452,0.8,0.3146560123394971
4-methoxybenzeneacetic acid,768.0,3900000.0,0.00047,0.898,0.2870562848871313
4-butylaniline,690.0,2985000.0,0.0005255,0.69,0.2734222041829468
4-nonylphenol,738.5,2090000.0,0.000757,0.793,0.25766621676878554
4-dodecylphenol,770.0,1700000.0,0.0008549,,0.22700704123927928
anethole,723.0,2900000.0,0.000482,0.485,0.23252655308260367
butylbenzene,660.5,2890000.0,0.000497,0.394,0.26154548329828725
benzyl formate,698.0,3590000.0,0.000397,0.42,0.24558133034032154
decylbenzene,753.0,1770000.0,0.000813,0.68,0.22984478304121275
2-ethylhexylamine,601.45,2652000.0,0.0005176,0.5,0.27449476932869726
2-ethyl-1-hexanol,640.6,2800000.0,0.000485,0.556,0.25496387472373083
"N,N-diethyl-1,3-propanediamine",689.0,3450000.0,0.0004654,,0.2802799730439074
"N,N-diethyl-N'-methylethylenediamine",689.0,3450000.0,0.0004654,,0.2802799730439074
1-chloro-4-(chloromethyl)benzene,710.0,3620000.0,0.000404,0.343,0.2477407236660366
p-tolualdehyde,698.0,3670000.0,0.000416,0.442,0.26306906861150525
"N,N,N'-triethylethylenediamine",715.0,3150000.0,0.0005253,,0.2783413489894036
p-diethylbenzene,657.9,2803000.0,0.000497,0.403,0.2546744723496372
"1,4-cyclohexanedimethanol",724.0,3530000.0,0.000445,1.188,0.2609528023741246
2-methyl-1-pentanol,604.4,3450000.0,0.00038,0.51,0.2608819613848674
methyl cyanoacetate,687.0,3810000.0,0.000305,0.541,0.20343885033100406
ethyl propanoate,546.0,3362000.0,0.000345,0.394,0.2554994540119185
vinyl propanoate,546.0,3680000.0,0.000323,0.38,0.26183247636993745
ethyl chloroacetate,618.0,3790000.0,0.000327,0.393,0.24119277957136193
4-methyl-2-hexanamine,565.35,2919000.0,0.0004593,0.409,0.2852193322844453
4-methyl-2-hexanone,592.42,3022000.0,0.0004275,0.451,0.26228091023509165
3-methylpentanoic acid,661.0,3380000.0,0.000389,0.652,0.23923827209875503
methyl acetoacetate,642.0,3710000.0,0.000343,0.513,0.23839591894473544
sec-butyl acetate,561.0,3170000.0,0.000389,0.395,0.264369784623595
diethyl malonate,653.0,2780000.0,0.000469,0.616,0.24014318828760653
ethyl butanoate,571.0,2950000.0,0.000403,0.401,0.25041294096767924
ethyl cyanoacetate,679.0,3340000.0,0.000358,0.558,0.21179979436183852
acetal,539.7,3220000.0,0.000402,0.487,0.28846645777562774
diethyl carbonate,576.0,3390000.0,0.000356,0.486,0.25199564055514495
methyl diethanolamine,675.0,3880000.0,0.000368,1.165,0.2544143398877125
epsiloN-caprolactam,806.0,4770000.0,0.000356,0.476,0.25339564707835477
propyl butanoate,593.7,2720000.0,0.000442,0.433,0.2435510125089556
"2,4-xylenol",707.65,4400000.0,0.00039,0.514,0.29165175051694747
isopentyl propanoate,611.0,2550000.0,0.000497,0.462,0.24947163529197852
dibutyl maleate,716.0,1900000.0,0.000719,0.899,0.2294749500333353
isobutyl hexanoate,637.0,2200000.0,0.0006,0.579,0.24922999789073522
citronellyl formate,672.0,2250000.0,0.0005784,,0.23292030186399354
N-butyl laurate,721.0,1500000.0,0.0008756,,0.2190925258156954
bis(2-ethylhexyl)amine,702.0,1470000.0,0.000985,0.918,0.24807458188620393
"3,7-dimethyl-1-octanol",638.54,2334000.0,0.0006025,0.852,0.2648717311264883
citronellol,656.59,2236000.0,0.0006015,0.612,0.24636498424303535
"3,7-dimethyl-6-octenal",670.0,2200000.0,0.0005823,,0.22996433306124572
3-methylbutyl butanoate,619.0,2330000.0,0.0005,0.694,0.22636073283485597
ethyl heptanoate,629.0,2330000.0,0.000547,0.596,0.24370162039030965
butyric anhydride,644.0,2640000.0,0.000501,0.655,0.2470140181268807
ethyl octanoate,637.0,2200000.0,0.0006,0.579,0.24922999789073522
ethyl laurate,695.0,1660000.0,0.0008039,,0.23093572765940545
3-heptanone,606.6,2920000.0,0.000433,0.408,0.25068835282199325
propyl propanoate,568.6,3060000.0,0.000389,0.449,0.25178507756165763
p-dibromobenzene,761.0,4660000.0,0.000372,0.293,0.273974419071835
p-bromotoluene,699.0,4370000.0,0.000379,0.318,0.28497665606926204
p-xylene,616.2,3511000.0,0.000378,0.322,0.2590399515965502
p-chlorotoluene,660.0,3910000.0,0.00036,0.312,0.2565081317547594
p-cresol,704.65,5150000.0,0.000277,0.513,0.2434890060117801
p-methylthiophenol,716.03,4386000.0,0.0003735,0.329,0.2751654038695272
p-dichlorobenzene,684.75,4070000.0,0.000351,0.285,0.2509200120385355
p-chloroaniline,754.0,4590000.0,0.000364,0.421,0.2665069494843302
p-chlorophenol,738.0,5320000.0,0.000325,0.485,0.2817762897952213
p-toluidine,693.15,4000000.0,0.000346,0.472,0.24014562414936572
p-phenylenediamine,796.0,5180000.0,0.000317,0.539,0.24810857201188283
p-benzoquinone,683.0,5960000.0,0.000291,0.495,0.30541077846545
isobutyl acrylate,587.0,2950000.0,0.000433,0.455,0.26172043051759136
dimethyl succinate,657.0,3280000.0,0.000424,0.622,0.2545892992466057
4-methyl-2-ethyl-1-pentanol,607.39,2835000.0,0.0004905,0.773,0.27535327889967887
3-octanone,624.0,2640000.0,0.000469,0.528,0.2386481075636245
methyl hexanoate,587.95,2840000.0,0.000442,0.407,0.25678285881117974
"2,6-dimethyl-5-heptenal",650.0,2600000.0,0.0004801,,0.2309710306240511
methyl heptanoate,602.0,2610000.0,0.000494,0.395,0.2575946150345322
"1,2-epoxybutane",526.0,4390000.0,0.000258,0.235,0.2589788493697573
α-epichlorohydrin,615.0,4900000.0,0.000233,0.252,0.22327633780858588
allyl glycidyl ether,629.0,3680000.0,0.000366,0.409,0.25753963364061505
"1,2-dibromoethane",650.15,5477000.0,0.0002616,0.207,0.2650530027372963
1-bromopropane,544.0,5390000.0,0.000266,0.285,0.316983982203967
3-bromo-1-propene,540.2,5139000.0,0.0002465,0.273,0.28203744803251807
butane,425.12,3796000.0,0.000255,0.2,0.27385499208284236
1-butene,419.59,4020000.0,0.0002399,0.187,0.2764375191460591
"butadiene (1,3 butadiene)",425.37,4330000.0,0.0002208,0.193,0.27032482039534717
ethylacetylene,443.2,4950000.0,0.000222,0.247,0.29821139656239093
2-butene,425.43,4082000.0,0.0002378,0.199,0.27442429290607656
acrolein,506.0,5000000.0,0.000197,0.32,0.23412701525115642
1-propanethiol,536.6,4630000.0,0.000254,0.232,0.2635905608970307
3-chloro-1-propene,514.15,4710000.0,0.000234,0.148,0.2578177057022077
"1,2-dichloroethane",561.6,5370000.0,0.00022,0.287,0.2530088323494953
2-chloroethanol,585.0,5920000.0,0.000212,0.658,0.25802840422704765
1-iodopropane,593.0,5030000.0,0.00029,0.258,0.2958537677922841
propylamine,496.95,4740000.0,0.00026,0.28,0.29826672774857743
allylamine,505.0,5170000.0,0.000247,0.327,0.30413187062576386
propionitrile,564.4,4185000.0,0.000229,0.325,0.20422539961113068
acrylonitrile,535.0,4480000.0,0.000212,0.35,0.21351377929977475
ethylenediamine,593.0,6290000.0,0.000264,0.472,0.3367950453452768
hydroxyacetonitrile,664.0,5930000.0,0.000195,0.801,0.20945321950851845
allyl alcohol,545.1,5620000.0,0.000208,0.57,0.2579225319221153
propargyl alcohol,580.0,6530000.0,0.000176,0.555,0.23832174517845547
chloroacetaldehyde,555.0,5370000.0,0.000201,0.33,0.23390697632876975
ethylene glycol,720.0,8200000.0,0.000191,0.507,0.261625781205441
glyoxal,495.0,5880000.0,0.000164,0.413,0.23430512609050824
methyl vinyl ether,437.0,4670000.0,0.00021,0.237,0.26991098075606734
acetaldoxime,568.0,6040000.0,0.000213,0.638,0.27241688417177445
chloromethyl methyl ether,521.0,5030000.0,0.000214,0.27,0.24849053438597155
methyl formate,487.2,5998000.0,0.000172,0.254,0.2546791804473698
"2,4,4-trimethyl-1-pentene",550.0,2680000.0,0.000436,0.301,0.25551971167331733
"2,4,4-trimethyl-2-pentene",555.0,2680000.0,0.000436,0.297,0.253217732288873
hexylene glycol,621.0,4010000.0,0.000398,1.158,0.3091018892127052
tert-octylamine,601.45,2652000.0,0.0005176,0.5,0.27449476932869726
hexamethyldisiloxane,518.7,1914000.0,0.000601,0.415,0.26672638098827517
di-tert-butyl sulfide,658.04,2559000.0,0.0005375,0.447,0.25139826476803173
octamethyltrisiloxane,564.4,1440000.0,0.000868,0.533,0.2663551063341675
tetradecamethylhexasiloxane,653.2,804000.0,0.001808,0.785,0.2676542314841823
"3,7-dimethyl-1,7-octanediol",716.12,2530000.0,0.000629,1.315,0.2672705938171577
"1,3-dibromobutane",672.32,4717000.0,0.0003775,0.435,0.3185463377157356
2-bromopentane,585.36,3806000.0,0.0003715,0.359,0.2905162134296955
1-bromo-3-methylbutane,589.86,3806000.0,0.0003715,0.359,0.288299885893613
2-methylpentane,497.7,3040000.0,0.000368,0.279,0.27034576860236786
1-chloro-3-methylbutane,558.87,3353000.0,0.0003585,0.293,0.25868886237458866
3-methylbutylamine,544.9,3620000.0,0.00034,0.416,0.27166675460926265
3-methyl-2-butenal,570.0,4100000.0,0.0002715,,0.2348792491505447
methyl propyl ketone,561.08,3694000.0,0.000301,0.343,0.2383441041168404
"1,3-butanediol",676.0,4020000.0,0.000305,0.704,0.21814487354716922
3-hydroxybutanal,620.0,4590000.0,0.000278,0.797,0.2475321459380956
butanoic acid,615.7,4064000.0,0.0002917,0.681,0.23157239630611395
trans-2-butenoic acid,666.0,4700000.0,0.00027,0.571,0.22916759541924828
3-mercaptopropionic acid,729.0,5020000.0,0.000281,0.589,0.2327278319209468
propylene glycol monomethyl ether,553.0,4340000.0,0.000294,0.722,0.2775094288251659
"N,N-dimethylethylenediamine",612.33,4610000.0,0.0003161,0.533,0.2862237706591483
dimethylethanolamine,571.82,4140000.0,0.0003,0.711,0.2612330190673039
1-nitropropane,605.0,4350000.0,0.0002888,0.413,0.249745048253018
vinyl acetate,519.13,3958000.0,0.00027,0.351,0.24758780062789598
"2,4-dimethylpentane",519.8,2740000.0,0.000418,0.302,0.2650064133850231
2-amino-4-methylpentane,557.83,3376000.0,0.0003885,0.419,0.2827856772448926
4-methyl-2-pentanone,574.6,3270000.0,0.000369,0.356,0.25256566614201975
4-methyl-2-pentanol,574.4,3470000.0,0.00038,0.573,0.2760987593303248
1-(dimethylamino)-2-propanol,626.41,3790000.0,0.000368,0.841,0.26778988046996516
diisopropylamine,523.1,3200000.0,0.000418,0.388,0.30754406825683495
diisopropyl ether,500.05,2880000.0,0.000386,0.339,0.2673820051072846
isopropyl acetate,532.0,3290000.0,0.000336,0.368,0.24991329353088546
isopropenyl acetate,555.5,3680000.0,0.000323,0.355,0.2573546932456991
acetic anhydride,606.0,4000000.0,0.00029,0.454,0.23022430998277593
4-methyl-γ-butyrolactone,727.0,4840000.0,0.000279,0.403,0.2233988684394712
succinic anhydride,811.0,6730000.0,0.000223,0.53,0.22256910940144614
maleic anhydride,721.0,7280000.0,0.000219,0.546,0.2659537047041872
propylene carbonate,778.0,5410000.0,0.000246,0.442,0.2057399311467383
m-dibromobenzene,761.0,4660000.0,0.000372,0.293,0.273974419071835
m-xylene,617.0,3541000.0,0.000375,0.327,0.2588438467623336
m-cresol,705.85,4560000.0,0.000312,0.448,0.2424224480645848
m-methylthiophenol,716.34,4386000.0,0.0003735,0.329,0.27504632455635253
m-chlorotoluene,660.18,3853000.0,0.0003685,0.318,0.25866636068419413
m-chloroaniline,751.0,4590000.0,0.000364,0.42,0.26757155780450725
m-chlorophenol,729.0,5320000.0,0.00032,0.486,0.28086647081582555
m-toluidine,707.0,4280000.0,0.000333,0.435,0.24245681937920066
m-phenylenediamine,824.0,5180000.0,0.000377,0.546,0.2850425622193422
resorcinol,810.0,7490000.0,0.0003,0.677,0.33364442195185856
"2,4-dimethylpyridine",647.0,3870000.0,0.000367,0.364,0.26402105586342095
"2,6-dimethylpyridine",623.75,3750000.0,0.000373,0.345,0.2697089484825861
glutaric anhydride,838.0,5800000.0,0.000275,0.537,0.22891933925196664
m-divinylbenzene,692.0,3120000.0,0.00044,0.373,0.2385981054951652
ethyl isopentanoate,587.95,2840000.0,0.000442,0.4,0.25678285881117974
propylene glycol monomethyl ether acetate,597.9,3009000.0,0.000421,0.481,0.2548247137852816
mesitylene,637.3,3127000.0,0.000433,0.399,0.2555275165175831
"3,5-xylenol",715.65,3600000.0,0.00048,0.485,0.29040820165420334
"3,5-dimethylaniline",695.58,3684000.0,0.000432,0.433,0.2751833143308289
"1,3,5-trichlorobenzene",718.0,3720000.0,0.000425,0.36,0.2648336954353062
"2,4,6-trimethylpyridine",653.0,3330000.0,0.000417,0.375,0.2557601760120671
"1,3,5-triazine-2,4,6-triamine",1017.0,5860000.0,0.000445,0.695,0.3083915636626516
"2,6-dimethyl-4-heptanol",603.0,2550000.0,0.000538,0.802,0.27363456697034133
diisobutyl ketone,615.0,2480000.0,0.000522,0.512,0.25317037389286406
"1,3-dimethylbutyl acetate",618.0,2540000.0,0.000494,0.54,0.24419569613820538
bromobenzene,670.15,4519000.0,0.000324,0.251,0.262773245198743
methylcyclohexane,572.1,3480000.0,0.000369,0.236,0.2699600359333427
toluene,591.75,4108000.0,0.000316,0.264,0.2638426898300023
4-methylpyridine,646.15,4660000.0,0.000326,0.301,0.2827717262039894
chlorobenzene,632.35,4519000.0,0.000308,0.25,0.2647288968307556
cyclohexylamine,615.0,4200000.0,0.00036,0.36,0.2956939850806533
cyclohexanol,650.1,4260000.0,0.000322,0.369,0.25377633419352125
cyclohexanone,553.0,4000000.0,0.000311,0.306,0.27055842617206366
phenol,694.25,6130000.0,0.000229,0.426,0.24319009555394674
phenyl mercaptan,689.0,4740000.0,0.000315,0.263,0.26063665212524567
